age,year_income,work_experience,credit_grade,percentage_rate,credit_percent_income,cb_person_default,cb_person_cred_hist_length,home_status_OTHER,home_status_OWN,home_status_RENT,credit_purpose_EDUCATION,credit_purpose_HOMEIMPROVEMENT,credit_purpose_MEDICAL,credit_purpose_PERSONAL,credit_purpose_VENTURE,credit_history_ratio
30,102000,4.0,6,7.66,0.12,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
64,105000,8.0,2,18.64,0.19,0,30,0,0,1,0,1,0,0,0,0.6521739130434783
32,41600,2.0,5,11.71,0.32,0,7,0,0,0,0,0,0,0,1,0.5
29,60000,7.0,6,6.92,0.14,0,6,0,0,0,0,0,0,1,0,0.5454545454545454
25,157000,8.0,6,7.49,0.18,0,4,0,0,0,0,0,0,1,0,0.5714285714285714
24,87000,7.0,5,10.99,0.29,0,2,0,0,0,0,1,0,0,0,0.3333333333333333
21,120000,4.0,5,9.99,0.08,0,3,0,0,1,0,0,0,0,0,1.0
24,42000,7.0,4,13.23,0.1,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
22,74000,6.0,4,10.99,0.15,1,2,0,0,0,0,1,0,0,0,0.5
24,42000,8.0,6,6.62,0.19,0,4,0,1,0,1,0,0,0,0,0.6666666666666666
55,75000,2.0,5,11.83,0.27,0,23,0,0,1,0,0,1,0,0,0.6216216216216216
28,50000,12.0,5,10.36,0.06,0,7,0,0,0,0,0,0,0,1,0.7
24,24000,0.0,3,17.27,0.32,0,3,0,0,1,0,1,0,0,0,0.5
29,48000,6.0,4,13.49,0.17,1,9,0,1,0,0,1,0,0,0,0.8181818181818182
32,138000,16.0,6,7.88,0.14,0,7,0,0,0,1,0,0,0,0,0.5
44,79272,0.0,6,5.79,0.04,0,11,0,0,1,0,1,0,0,0,0.4230769230769231
23,42000,2.0,6,5.79,0.1,0,4,0,0,1,0,0,0,0,1,0.8
30,50000,5.0,5,11.14,0.1,0,8,0,0,1,0,0,1,0,0,0.6666666666666666
22,45449,6.0,5,10.99,0.26,0,4,0,0,1,0,0,1,0,0,1.0
24,50500,7.0,6,10.99,0.19,0,4,0,0,1,1,0,0,0,0,0.6666666666666666
21,35000,0.0,1,19.79,0.23,1,4,0,0,1,0,0,0,1,0,1.3333333333333333
23,45000,0.0,6,7.51,0.03,0,4,0,0,1,1,0,0,0,0,0.8
24,123000,8.0,3,15.37,0.12,0,4,0,0,1,0,0,0,1,0,0.6666666666666666
29,50000,9.0,6,7.88,0.2,0,8,0,0,0,0,0,1,0,0,0.7272727272727273
25,44000,5.0,6,7.66,0.05,0,4,0,0,1,0,0,1,0,0,0.5714285714285714
21,20000,2.0,6,7.51,0.45,0,4,0,0,1,0,0,1,0,0,1.3333333333333333
22,27804,2.0,4,13.85,0.13,1,4,0,0,1,0,0,1,0,0,1.0
22,70000,6.0,6,6.03,0.09,0,2,0,0,0,0,0,1,0,0,0.5
22,75000,0.0,5,11.83,0.32,0,4,0,0,0,0,0,0,0,0,1.0
35,26400,4.0,5,10.99,0.3,0,8,0,0,1,0,0,0,1,0,0.47058823529411764
21,32900,2.0,5,9.99,0.09,0,2,0,0,0,0,0,1,0,0,0.6666666666666666
23,55000,0.0,4,10.99,0.22,0,4,0,0,1,0,0,0,0,1,0.8
23,50000,7.0,3,15.62,0.15,0,3,0,0,0,0,0,1,0,0,0.6
23,87550,7.0,6,7.51,0.17,0,3,0,0,1,0,0,1,0,0,0.6
23,85596,5.0,5,10.0,0.07,0,2,0,0,0,0,0,0,0,1,0.4
22,39868,2.0,3,16.02,0.06,1,4,0,0,0,0,0,0,0,0,1.0
26,53000,3.0,6,6.03,0.05,0,4,0,0,0,0,1,0,0,0,0.5
24,68000,7.0,6,7.88,0.09,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
26,50200,1.0,6,7.66,0.18,0,3,0,0,1,0,1,0,0,0,0.375
23,40000,2.0,5,8.88,0.17,0,3,0,0,0,0,0,1,0,0,0.6
44,54000,0.0,4,10.99,0.19,0,11,0,0,1,0,0,0,0,0,0.4230769230769231
31,35600,0.0,4,13.61,0.11,0,5,0,0,1,0,0,1,0,0,0.38461538461538464
27,95000,6.0,4,12.68,0.16,0,9,0,0,0,0,0,0,1,0,1.0
26,46000,10.0,6,8.49,0.05,0,4,0,0,1,0,0,0,0,0,0.5
66,43000,17.0,3,14.59,0.52,1,23,0,0,1,0,0,0,0,0,0.4791666666666667
35,165000,3.0,5,11.49,0.05,0,8,0,0,0,0,0,0,0,0,0.47058823529411764
27,24000,5.0,1,18.99,0.05,0,7,0,0,1,0,0,1,0,0,0.7777777777777778
24,47000,3.0,5,12.21,0.26,0,3,0,0,0,0,0,1,0,0,0.5
30,55000,0.0,4,12.99,0.11,1,6,0,0,0,0,0,0,1,0,0.5
30,51000,6.0,6,6.92,0.13,0,9,0,0,0,0,1,0,0,0,0.75
45,35000,13.0,6,8.49,0.29,0,11,0,0,1,0,0,0,0,0,0.4074074074074074
22,85000,4.0,6,6.91,0.14,0,3,0,0,0,0,0,0,0,1,0.75
25,31008,7.0,3,10.99,0.26,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
25,62400,7.0,5,11.48,0.32,0,2,0,0,1,0,0,0,0,1,0.2857142857142857
23,45000,4.0,4,13.48,0.32,1,2,0,0,0,1,0,0,0,0,0.4
22,33996,1.0,5,10.51,0.24,0,3,0,0,1,0,0,0,0,0,0.75
26,134400,3.0,4,12.68,0.07,0,3,0,0,0,0,0,1,0,0,0.375
25,72700,4.0,3,14.84,0.1,1,2,0,0,1,0,1,0,0,0,0.2857142857142857
33,99996,14.0,5,11.11,0.06,0,7,0,0,0,0,0,0,1,0,0.4666666666666667
22,17720,6.0,5,9.62,0.28,0,4,0,0,1,0,1,0,0,0,1.0
24,55000,0.0,5,11.26,0.07,0,3,0,0,1,0,0,0,0,0,0.5
22,46000,3.0,5,11.71,0.26,0,3,0,0,1,1,0,0,0,0,0.75
28,86000,12.0,5,10.62,0.17,0,10,0,0,0,1,0,0,0,0,1.0
26,55080,10.0,6,7.66,0.04,0,3,0,0,0,0,0,1,0,0,0.375
40,28800,2.0,5,10.74,0.14,0,15,0,0,1,0,0,1,0,0,0.6818181818181818
29,55000,5.0,6,7.49,0.22,0,6,0,0,0,0,0,0,1,0,0.5454545454545454
24,120000,8.0,6,10.99,0.13,0,3,0,0,0,0,0,0,1,0,0.5
25,45000,4.0,6,6.99,0.13,0,2,0,0,0,0,0,1,0,0,0.2857142857142857
24,54996,2.0,5,11.89,0.43,0,3,0,0,1,0,0,0,1,0,0.5
24,40000,3.0,5,11.36,0.26,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
25,306000,2.0,4,13.85,0.08,0,3,0,0,1,0,0,0,0,0,0.42857142857142855
25,100000,2.0,3,15.99,0.15,1,3,0,0,0,1,0,0,0,0,0.42857142857142855
22,51000,3.0,6,8.49,0.2,0,3,0,0,0,0,0,0,0,0,0.75
26,148000,3.0,2,18.39,0.05,1,3,0,0,0,0,0,0,0,0,0.375
22,69000,1.0,4,15.27,0.25,0,3,0,0,0,1,0,0,0,0,0.75
26,78000,10.0,6,6.99,0.11,0,4,0,0,0,1,0,0,0,0,0.5
36,50400,7.0,6,7.29,0.25,0,13,0,0,0,0,1,0,0,0,0.7222222222222222
24,114000,2.0,5,9.76,0.13,0,3,0,0,0,0,0,0,0,0,0.5
24,47480,8.0,5,9.88,0.15,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
21,59000,5.0,5,11.49,0.09,0,4,0,0,0,0,0,0,1,0,1.3333333333333333
28,25000,12.0,4,14.27,0.42,1,6,0,0,0,0,1,0,0,0,0.6
28,78000,5.0,6,5.79,0.15,0,5,0,0,0,0,0,0,0,0,0.5
23,24000,1.0,5,12.21,0.06,0,2,0,1,0,1,0,0,0,0,0.4
23,80004,0.0,6,10.99,0.02,0,3,0,0,1,0,0,0,1,0,0.6
25,85000,5.0,5,12.42,0.14,0,4,0,0,1,0,0,0,0,0,0.5714285714285714
29,78000,2.0,6,6.62,0.23,0,5,0,0,0,0,0,0,1,0,0.45454545454545453
22,46000,3.0,5,10.59,0.24,0,2,0,0,1,0,0,0,0,0,0.5
29,77367,12.0,6,7.37,0.01,0,9,0,1,0,1,0,0,0,0,0.8181818181818182
30,29000,2.0,3,15.58,0.21,1,8,0,0,1,0,0,0,1,0,0.6666666666666666
31,70000,11.0,6,7.4,0.03,0,7,0,0,0,1,0,0,0,0,0.5384615384615384
21,24000,1.0,5,12.53,0.27,0,2,0,0,1,0,0,0,0,1,0.6666666666666666
24,75000,7.0,6,6.99,0.11,0,3,0,0,0,1,0,0,0,0,0.5
30,142000,5.0,5,11.12,0.07,0,8,0,0,0,0,0,0,0,1,0.6666666666666666
35,99800,9.0,6,7.14,0.08,0,9,0,0,0,0,0,0,1,0,0.5294117647058824
23,22004,8.0,5,10.39,0.09,0,3,0,0,1,1,0,0,0,0,0.6
37,77000,4.0,6,6.99,0.06,0,12,0,0,0,0,0,1,0,0,0.631578947368421
29,127000,1.0,5,11.36,0.19,0,10,0,0,0,0,0,1,0,0,0.9090909090909091
34,44000,2.0,5,10.36,0.09,0,9,0,0,1,0,0,0,0,1,0.5625
32,74280,4.0,5,10.99,0.09,0,10,0,0,0,0,0,0,0,0,0.7142857142857143
23,65000,8.0,6,10.99,0.1,0,2,0,0,1,0,0,0,1,0,0.4
35,100843,6.0,4,12.87,0.03,0,5,0,0,0,0,0,1,0,0,0.29411764705882354
24,38000,8.0,5,11.49,0.21,0,2,0,0,1,0,0,1,0,0,0.3333333333333333
21,52700,4.0,3,16.49,0.43,0,3,0,0,0,0,0,1,0,0,1.0
26,97000,3.0,4,10.99,0.22,1,3,0,0,1,1,0,0,0,0,0.375
25,55315,3.0,5,10.74,0.27,0,2,0,0,1,1,0,0,0,0,0.2857142857142857
26,200000,4.0,4,13.92,0.01,0,3,0,0,0,0,0,0,1,0,0.375
26,79560,10.0,5,12.53,0.1,0,4,0,0,0,0,0,0,0,0,0.5
25,100000,9.0,4,13.06,0.2,0,2,0,0,1,0,1,0,0,0,0.2857142857142857
23,85000,7.0,3,16.29,0.16,1,4,0,1,0,0,0,0,1,0,0.8
30,49000,13.0,5,10.74,0.1,0,10,0,0,1,1,0,0,0,0,0.8333333333333334
26,89000,10.0,5,10.99,0.09,0,2,0,0,0,0,1,0,0,0,0.25
29,70000,1.0,6,10.99,0.14,0,8,0,0,1,0,1,0,0,0,0.7272727272727273
24,48000,4.0,5,12.69,0.04,0,4,0,0,0,0,1,0,0,0,0.6666666666666666
35,100596,2.0,5,10.59,0.25,0,8,0,0,0,0,0,0,1,0,0.47058823529411764
33,57500,2.0,5,10.99,0.03,0,5,0,0,1,0,0,0,0,0,0.3333333333333333
31,30000,2.0,4,15.96,0.24,1,6,0,0,1,0,0,0,1,0,0.46153846153846156
23,50000,4.0,2,15.95,0.3,0,3,0,0,0,0,0,0,0,1,0.6
39,110000,5.0,4,13.49,0.04,0,11,0,0,1,0,1,0,0,0,0.5238095238095238
30,26500,14.0,4,14.27,0.4,0,9,0,0,1,0,0,0,0,0,0.75
29,54996,8.0,6,9.63,0.07,0,5,0,0,1,0,0,0,0,0,0.45454545454545453
33,88000,3.0,3,14.54,0.1,0,9,0,0,1,0,0,0,0,1,0.6
31,89000,15.0,5,10.65,0.16,0,10,0,0,0,1,0,0,0,0,0.7692307692307693
25,80000,9.0,4,10.99,0.16,0,3,0,1,0,0,0,0,0,1,0.42857142857142855
22,25200,1.0,4,13.92,0.28,0,3,0,0,0,0,0,0,1,0,0.75
29,50000,0.0,5,11.49,0.07,0,7,0,0,0,0,0,0,1,0,0.6363636363636364
23,31577,6.0,6,6.92,0.08,0,4,0,1,0,1,0,0,0,0,0.8
23,39456,7.0,6,7.29,0.35,0,3,0,1,0,0,0,0,1,0,0.6
25,63000,3.0,5,12.42,0.32,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
25,60000,1.0,5,12.21,0.13,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
23,71004,1.0,4,13.47,0.21,1,3,0,1,0,1,0,0,0,0,0.6
28,96000,12.0,5,9.63,0.03,0,7,0,1,0,0,0,0,1,0,0.7
23,25800,2.0,4,10.99,0.23,1,4,0,0,1,0,0,0,1,0,0.8
27,30000,4.0,6,8.94,0.29,0,6,0,0,1,0,0,0,1,0,0.6666666666666666
27,60000,1.0,4,13.22,0.17,0,7,0,0,1,0,0,0,0,1,0.7777777777777778
22,48000,3.0,5,11.99,0.14,0,3,0,0,1,0,0,0,0,0,0.75
45,48000,5.0,6,8.49,0.3,0,15,0,0,1,0,0,0,1,0,0.5555555555555556
27,170000,3.0,5,12.42,0.07,0,10,0,0,1,0,1,0,0,0,1.1111111111111112
29,115000,13.0,6,6.03,0.04,0,9,0,0,0,0,0,0,0,0,0.8181818181818182
21,83000,3.0,6,8.49,0.17,0,2,0,0,0,0,0,0,0,1,0.6666666666666666
29,41000,7.0,6,5.79,0.15,0,8,0,0,0,0,0,0,0,1,0.7272727272727273
28,60000,5.0,5,10.99,0.33,0,5,0,1,0,0,0,1,0,0,0.5
32,65453,15.0,4,11.28,0.06,1,9,0,0,1,0,0,1,0,0,0.6428571428571429
25,41664,6.0,6,5.99,0.1,0,2,0,0,0,0,1,0,0,0,0.2857142857142857
21,43000,5.0,4,12.73,0.15,0,3,0,0,1,1,0,0,0,0,1.0
26,36000,1.0,6,8.94,0.19,0,3,0,0,1,0,0,0,0,1,0.375
30,150000,2.0,3,11.86,0.08,1,8,0,0,0,0,1,0,0,0,0.6666666666666666
28,85000,1.0,6,9.07,0.17,0,8,0,0,1,1,0,0,0,0,0.8
42,64464,13.0,2,19.03,0.4,0,17,0,0,0,0,0,1,0,0,0.7083333333333334
26,75000,8.0,4,15.23,0.1,0,4,0,0,0,0,0,0,0,0,0.5
27,112000,9.0,4,13.57,0.12,0,10,0,0,0,1,0,0,0,0,1.1111111111111112
28,72000,4.0,5,10.25,0.31,0,6,0,0,0,0,0,1,0,0,0.6
23,25000,0.0,4,13.57,0.19,0,2,0,0,0,0,0,0,1,0,0.4
22,23631,4.0,5,10.99,0.25,0,3,0,0,1,0,0,0,1,0,0.75
32,79872,4.0,4,12.68,0.15,0,10,0,0,0,0,0,0,0,0,0.7142857142857143
28,215662,12.0,5,11.99,0.1,0,6,0,0,0,0,1,0,0,0,0.6
26,67983,7.0,3,16.49,0.19,0,3,0,0,0,0,0,1,0,0,0.375
35,90000,9.0,4,12.53,0.22,0,5,0,0,0,0,1,0,0,0,0.29411764705882354
26,33996,1.0,5,9.88,0.28,0,2,0,0,1,0,0,1,0,0,0.25
40,150000,2.0,4,12.99,0.13,0,14,0,0,0,0,0,0,1,0,0.6363636363636364
29,83000,5.0,6,10.99,0.09,0,10,0,0,0,0,0,0,0,1,0.9090909090909091
28,70000,0.0,4,13.57,0.18,0,6,0,0,1,0,0,0,0,0,0.6
22,28080,4.0,5,9.91,0.15,0,4,0,0,1,0,0,1,0,0,1.0
23,44000,7.0,6,7.14,0.19,0,3,0,0,0,0,0,0,1,0,0.6
26,28000,4.0,6,7.88,0.6,0,4,0,1,0,1,0,0,0,0,0.5
33,30784,7.0,4,12.99,0.32,0,8,0,0,1,0,0,0,0,0,0.5333333333333333
29,82710,2.0,4,13.49,0.1,1,9,0,0,1,0,0,0,1,0,0.8181818181818182
25,42996,6.0,5,10.38,0.12,0,2,0,0,1,0,0,0,0,0,0.2857142857142857
35,82863,14.0,6,10.99,0.13,0,6,0,0,1,0,0,0,0,1,0.35294117647058826
27,31200,0.0,1,18.09,0.45,1,9,0,1,0,0,1,0,0,0,1.0
45,110000,5.0,5,11.11,0.18,0,16,0,0,0,0,0,0,1,0,0.5925925925925926
29,115000,0.0,5,10.65,0.06,0,10,0,0,1,0,0,1,0,0,0.9090909090909091
26,53000,4.0,5,9.91,0.13,0,4,0,0,1,1,0,0,0,0,0.5
25,36499,1.0,5,10.99,0.12,0,4,0,0,1,0,1,0,0,0,0.5714285714285714
25,80000,5.0,6,8.0,0.07,0,4,0,0,1,0,0,0,0,1,0.5714285714285714
28,300000,1.0,4,15.23,0.03,1,10,0,0,0,0,0,0,1,0,1.0
25,150000,3.0,4,13.48,0.04,0,2,0,0,1,0,1,0,0,0,0.2857142857142857
22,35000,4.0,4,13.23,0.14,0,2,0,0,1,0,0,0,1,0,0.5
30,64698,11.0,3,16.0,0.12,1,5,0,0,1,0,0,1,0,0,0.4166666666666667
38,30000,8.0,4,11.22,0.33,1,14,0,0,0,0,1,0,0,0,0.7
36,32000,0.0,6,7.14,0.04,0,16,0,1,0,1,0,0,0,0,0.8888888888888888
28,60000,5.0,6,5.42,0.12,0,7,0,0,1,0,1,0,0,0,0.7
25,127741,9.0,6,7.88,0.09,0,2,0,0,0,0,0,0,0,0,0.2857142857142857
26,89000,10.0,5,10.99,0.09,0,3,0,0,0,0,1,0,0,0,0.375
24,30000,2.0,4,14.22,0.05,1,4,0,0,1,0,0,0,0,0,0.6666666666666666
26,34000,5.0,6,7.9,0.22,0,3,0,0,1,0,0,0,0,0,0.375
36,80000,4.0,6,6.62,0.13,0,14,0,0,0,0,0,0,0,1,0.7777777777777778
26,168000,1.0,5,11.36,0.12,0,4,0,0,1,0,0,0,0,1,0.5
29,71000,1.0,4,13.16,0.17,1,5,0,0,1,0,1,0,0,0,0.45454545454545453
30,52500,14.0,6,9.63,0.19,0,8,0,0,0,1,0,0,0,0,0.6666666666666666
30,39600,5.0,5,10.38,0.08,0,10,0,0,0,0,0,0,0,0,0.8333333333333334
27,90000,11.0,5,8.88,0.18,0,9,0,0,1,0,0,0,1,0,1.0
28,64000,11.0,6,9.63,0.23,0,10,1,0,0,0,0,0,1,0,1.0
29,75000,3.0,5,10.75,0.05,0,9,0,0,0,0,0,1,0,0,0.8181818181818182
24,115500,2.0,3,16.29,0.03,0,2,0,0,0,1,0,0,0,0,0.3333333333333333
25,75000,4.0,5,11.48,0.17,0,4,0,0,1,0,0,0,0,0,0.5714285714285714
24,48000,2.0,5,11.36,0.11,0,3,0,0,0,0,0,0,0,1,0.5
33,15000,3.0,3,17.54,0.12,1,9,0,0,1,0,0,0,0,1,0.6
26,35000,2.0,6,8.9,0.07,0,2,0,0,1,0,0,0,0,0,0.25
24,26000,6.0,5,10.99,0.38,0,4,0,0,1,0,0,0,1,0,0.6666666666666666
29,41000,3.0,5,11.49,0.12,0,9,0,0,1,0,0,0,1,0,0.8181818181818182
26,58000,5.0,5,9.91,0.21,0,3,0,0,1,0,0,0,0,0,0.375
37,52188,14.0,6,5.79,0.19,0,17,0,0,0,0,1,0,0,0,0.8947368421052632
31,66000,8.0,6,7.49,0.06,0,7,0,0,0,0,0,0,0,1,0.5384615384615384
27,50000,7.0,4,12.29,0.18,0,7,0,1,0,1,0,0,0,0,0.7777777777777778
25,45996,2.0,0,10.99,0.11,1,4,0,0,1,0,0,0,0,0,0.5714285714285714
21,26400,2.0,6,7.51,0.15,0,4,0,1,0,0,0,0,0,1,1.3333333333333333
22,54566,6.0,5,12.53,0.07,0,2,0,0,0,0,0,0,1,0,0.5
27,24000,4.0,4,13.23,0.42,0,8,0,0,1,0,0,1,0,0,0.8888888888888888
37,73000,4.0,5,12.21,0.16,0,13,0,0,1,0,1,0,0,0,0.6842105263157895
23,60000,6.0,6,6.54,0.12,0,2,0,0,0,0,0,0,1,0,0.4
22,45000,6.0,5,9.88,0.24,0,2,0,0,1,0,0,1,0,0,0.5
24,50000,4.0,5,10.0,0.1,0,4,0,0,0,0,0,0,0,0,0.6666666666666666
40,28000,2.0,4,12.99,0.18,1,13,0,0,1,0,0,0,0,1,0.5909090909090909
26,82000,5.0,6,7.9,0.23,0,2,0,0,0,0,0,0,1,0,0.25
23,55000,5.0,6,6.17,0.27,0,3,0,0,0,1,0,0,0,0,0.6
25,59000,4.0,5,9.99,0.25,0,3,0,0,1,0,0,1,0,0,0.42857142857142855
23,140000,7.0,4,13.49,0.04,1,3,0,0,0,0,0,0,1,0,0.6
21,30000,3.0,6,8.94,0.2,0,2,0,0,1,0,0,1,0,0,0.6666666666666666
23,44248,4.0,6,10.99,0.3,0,2,0,0,1,1,0,0,0,0,0.4
43,25000,10.0,5,9.62,0.4,0,17,0,0,0,1,0,0,0,0,0.68
30,60000,2.0,6,7.49,0.17,0,7,0,0,1,0,0,0,1,0,0.5833333333333334
45,48500,7.0,4,13.85,0.37,1,15,0,0,1,0,0,1,0,0,0.5555555555555556
26,99000,10.0,5,11.49,0.05,0,2,0,0,0,0,0,0,0,1,0.25
27,44000,11.0,2,18.39,0.07,1,7,0,0,1,0,0,0,0,1,0.7777777777777778
24,60000,8.0,6,7.49,0.28,0,2,0,0,0,0,0,1,0,0,0.3333333333333333
28,74000,13.0,5,10.99,0.11,0,7,0,0,0,0,0,0,1,0,0.7
23,122000,5.0,6,7.29,0.1,0,3,0,0,0,0,0,0,1,0,0.6
29,58000,0.0,5,9.91,0.34,0,10,0,0,1,1,0,0,0,0,0.9090909090909091
24,24000,4.0,6,7.51,0.21,0,2,0,0,1,0,0,0,0,0,0.3333333333333333
25,34000,7.0,3,14.54,0.28,0,2,0,0,1,0,0,0,1,0,0.2857142857142857
46,60000,10.0,4,13.49,0.25,0,17,0,0,1,0,0,1,0,0,0.6071428571428571
23,45000,0.0,5,12.69,0.17,0,4,0,0,1,0,0,0,0,0,0.8
24,70000,3.0,6,6.03,0.07,0,3,0,0,0,0,0,0,0,0,0.5
22,34819,2.0,5,10.99,0.48,0,4,0,0,1,0,0,0,1,0,1.0
23,56000,4.0,6,6.76,0.05,0,3,0,0,0,1,0,0,0,0,0.6
28,34000,4.0,6,7.9,0.15,0,5,0,0,1,0,0,0,1,0,0.5
32,85000,16.0,6,7.74,0.12,0,8,0,0,0,0,0,0,1,0,0.5714285714285714
24,48000,7.0,4,14.22,0.21,1,4,0,0,1,0,0,0,1,0,0.6666666666666666
25,34000,4.0,6,6.62,0.29,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
24,66766,4.0,6,6.99,0.13,0,2,0,0,0,0,1,0,0,0,0.3333333333333333
32,39000,4.0,6,7.51,0.43,0,8,0,0,0,0,0,0,0,1,0.5714285714285714
30,50000,11.0,5,10.99,0.2,0,6,0,0,0,0,0,1,0,0,0.5
22,40000,2.0,6,7.88,0.28,0,2,0,0,1,0,0,0,0,1,0.5
27,27000,4.0,6,5.99,0.16,0,6,0,0,0,0,0,0,0,1,0.6666666666666666
32,240000,5.0,6,7.51,0.04,0,6,0,0,0,0,0,1,0,0,0.42857142857142855
33,83200,18.0,6,6.99,0.16,0,7,0,0,0,0,1,0,0,0,0.4666666666666667
37,90000,15.0,6,7.51,0.13,0,13,0,0,1,0,0,0,1,0,0.6842105263157895
25,24000,3.0,4,13.72,0.26,1,3,0,0,1,0,0,0,0,0,0.42857142857142855
30,200000,5.0,5,11.48,0.1,0,7,0,0,0,0,0,0,1,0,0.5833333333333334
41,90000,0.0,4,14.26,0.06,1,13,0,0,1,0,0,0,0,1,0.5652173913043478
25,90000,3.0,5,10.39,0.28,0,3,0,0,0,0,0,0,0,1,0.42857142857142855
22,52000,6.0,3,13.87,0.19,1,2,0,0,0,1,0,0,0,0,0.5
36,80000,9.0,4,10.99,0.07,1,14,0,0,0,0,0,0,0,1,0.7777777777777778
29,70000,6.0,6,7.74,0.1,0,6,0,0,1,1,0,0,0,0,0.5454545454545454
22,39875,5.0,5,10.99,0.25,0,3,0,0,0,0,0,0,0,1,0.75
23,60000,5.0,4,14.27,0.27,1,4,0,1,0,1,0,0,0,0,0.8
22,26400,6.0,5,11.11,0.06,0,3,0,0,1,1,0,0,0,0,0.75
34,51600,4.0,3,15.21,0.03,1,6,0,0,1,0,0,1,0,0,0.375
23,50000,5.0,6,7.66,0.12,0,4,0,0,0,0,0,0,0,0,0.8
24,83290,5.0,6,9.32,0.07,0,3,0,0,0,0,0,0,0,0,0.5
28,65000,3.0,6,8.49,0.11,0,6,0,0,1,0,1,0,0,0,0.6
22,53000,6.0,2,17.39,0.19,0,3,0,0,0,1,0,0,0,0,0.75
23,97000,4.0,6,6.62,0.16,0,2,0,0,0,0,0,0,0,0,0.4
23,30000,3.0,5,10.62,0.15,0,3,0,0,0,0,0,0,1,0,0.6
24,50000,0.0,5,11.71,0.14,0,2,0,0,1,0,0,0,0,1,0.3333333333333333
21,20400,2.0,5,10.99,0.22,0,3,0,0,1,0,0,0,0,1,1.0
35,95142,18.0,3,14.84,0.13,1,9,0,0,0,0,0,0,1,0,0.5294117647058824
21,42000,5.0,5,9.99,0.19,0,4,0,1,0,0,0,1,0,0,1.3333333333333333
29,48000,3.0,5,11.99,0.19,0,5,0,0,0,1,0,0,0,0,0.45454545454545453
40,133000,2.0,3,14.54,0.26,1,17,0,0,1,1,0,0,0,0,0.7727272727272727
30,60000,11.0,6,7.51,0.09,0,10,0,0,1,0,0,0,0,0,0.8333333333333334
23,75000,8.0,6,6.17,0.11,0,2,0,1,0,1,0,0,0,0,0.4
36,25200,0.0,4,12.23,0.35,1,14,0,0,0,1,0,0,0,0,0.7777777777777778
34,100000,8.0,6,6.17,0.15,0,10,0,0,0,0,1,0,0,0,0.625
35,31000,2.0,5,11.99,0.29,0,7,0,0,0,0,0,0,1,0,0.4117647058823529
33,130000,9.0,3,15.33,0.19,1,10,0,0,0,0,0,0,1,0,0.6666666666666666
27,44004,2.0,6,6.92,0.23,0,6,0,0,0,0,0,1,0,0,0.6666666666666666
22,62400,3.0,3,14.84,0.38,0,2,0,0,1,1,0,0,0,0,0.5
26,123996,10.0,6,5.42,0.02,0,4,0,0,0,0,0,1,0,0,0.5
28,45000,0.0,5,10.99,0.08,0,6,0,0,0,0,0,0,0,1,0.6
25,45000,5.0,5,10.65,0.08,0,3,0,0,0,1,0,0,0,0,0.42857142857142855
29,100000,7.0,5,10.99,0.04,0,7,0,0,1,0,1,0,0,0,0.6363636363636364
23,54000,5.0,4,13.99,0.1,0,3,0,0,0,0,0,1,0,0,0.6
29,43000,13.0,6,8.0,0.23,0,9,0,0,0,0,0,1,0,0,0.8181818181818182
23,42000,4.0,4,13.61,0.06,0,4,0,0,1,1,0,0,0,0,0.8
23,39000,0.0,4,12.53,0.08,1,4,0,0,0,0,0,0,0,1,0.8
32,67150,4.0,3,16.0,0.16,1,6,0,0,0,0,0,1,0,0,0.42857142857142855
24,56000,2.0,6,7.51,0.14,0,3,0,0,1,0,0,1,0,0,0.5
22,30000,1.0,5,12.53,0.18,0,4,0,0,1,0,0,0,1,0,1.0
23,38004,5.0,6,6.91,0.13,0,2,0,0,1,0,0,0,0,1,0.4
23,30000,0.0,5,10.99,0.16,0,4,0,0,1,1,0,0,0,0,0.8
26,30000,5.0,4,12.84,0.5,0,3,0,0,1,0,0,0,0,0,0.375
38,106000,4.0,4,12.99,0.05,1,12,0,0,0,0,1,0,0,0,0.6
38,51000,3.0,5,10.38,0.33,0,11,0,0,1,0,1,0,0,0,0.55
27,90000,4.0,6,7.49,0.11,0,10,0,0,1,0,1,0,0,0,1.1111111111111112
50,36000,0.0,5,10.37,0.14,0,16,0,0,1,0,0,0,0,1,0.5
28,54400,12.0,4,12.99,0.28,1,8,0,0,0,0,0,1,0,0,0.8
27,51996,7.0,4,14.17,0.15,0,8,0,0,1,0,1,0,0,0,0.8888888888888888
28,38196,5.0,5,10.75,0.28,0,8,0,0,0,0,0,0,1,0,0.8
22,87000,6.0,5,10.62,0.17,0,2,0,0,1,0,0,0,1,0,0.5
26,37850,1.0,5,9.88,0.17,0,2,0,0,1,0,0,0,1,0,0.25
32,108000,13.0,3,15.99,0.08,0,7,0,0,0,0,0,0,0,0,0.5
25,36000,6.0,5,10.99,0.42,0,4,0,0,1,0,0,0,1,0,0.5714285714285714
